"row_id","date","date_raw","description","amount","amount_raw","direction","balance","balance_raw","particulars","code","reference","other_party","type","currency","flags"
1,"2026-05-02","02 May","EFTPOS COFFEE HOUSE",-5.5,"5.50","debit",1244.5,"1,244.50",,,,,,"NZD",""
2,"2026-05-03","03 May","SALARY ACME LTD",3200,"3,200.00","credit",4444.5,"4,444.50",,,,,,"NZD",""
3,"2026-05-05","05 May","DD POWER CO 123456",-180.2,"180.20","debit",4264.3,"4,264.30",,,,,,"NZD",""
4,"2026-05-07","07 May","VISA NEW WORLD KH",-85.4,"85.40","debit",4178.9,"4,178.90",,,,,,"NZD",""
5,"2026-05-10","10 May","ATM CASH WITHDRAWAL",-100,"100.00","debit",4078.9,"4,078.90",,,,,,"NZD",""
6,"2026-05-12","12 May","AUTOMATIC TRANSFER TO SAVINGS",-500,"500.00","debit",3578.9,"3,578.90",,,,,,"NZD",""
7,"2026-05-15","15 May","REFUND TRADEME",42,"42.00","credit",3620.9,"3,620.90",,,,,,"NZD",""
8,"2026-05-18","18 May","DD RENT PROP MGR",-650,"650.00","debit",2970.9,"2,970.90",,,,,,"NZD",""
9,"2026-05-20","20 May","VISA Z ENERGY",-72.3,"72.30","debit",2898.6,"2,898.60",,,,,,"NZD",""
10,"2026-05-24","24 May","CREDIT INTEREST",1.35,"1.35","credit",2899.95,"2,899.95",,,,,,"NZD",""
11,"2026-05-28","28 May","EFTPOS COUNTDOWN",-123.45,"123.45","debit",2776.5,"2,776.50",,,,,,"NZD",""
12,"2026-05-31","31 May","DD SUNSHINE INSURANCE",-60,"60.00","debit",2716.5,"2,716.50",,,,,,"NZD",""
